DPT1 mBar	DPT2 mBar	DPT3 mBar	Torque N/m	Density kg/m3	Tank weight kg	Temp Tank Deg C	Frq Sand Feeder Hz	Flow m3/h	DPT4 mBar	DPR1 mBar	DPR2 mBar	Test Section W kg	SetPoint m/s	USL m/s	ROD RPM
0,000000	0,000000	0,000000	-100,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000
80,000000	80,000000	80,000000	100,000000	2000,000000	6600,000000	50,000000	100,000000	100,000000	80,000000	100,000000	100,000000	8000,000000
20,000000	20,000000	20,000000	50,000000	500,000000	1650,000000	12,500000	25,000000	25,024996	20,000000	25,000000	25,000000	2000,000000
-20,000000	-20,000000	-20,000000	-125,000000	-500,000000	-1650,000000	-12,500000	-25,000000	-24,599521	-20,000000	-25,000000	-25,000000	-2000,000000

Time: 15:34:05  Date: 08.01.2020  Operator : ALi
Forsøks beskrivelse.
Time	DPT1 mBar	DPT2 mBar	DPT3 mBar	Torque N/m	Density kg/m3	Tank weight kg	Temp Tank Deg C	Frq Sand Feeder Hz	Flow m3/h	DPT4 mBar	DPR1 mBar	DPR2 mBar	Test Section W kg	SetPoint m/s	USL m/s	ROD RPM
1,000000	10,288620	10,618335	11,249496	4,168494	1620,325260	5270,792556	31,260203	0,372266	9,290843	9,645967	16,100665	16,068220	10,916499	0,500000	0,431208	0,000000
2,000000	10,300783	10,640044	11,240647	4,166012	1619,715322	5271,224839	31,260269	0,371460	9,202641	9,692330	16,205199	16,124695	10,937537	0,500000	0,427115	0,000000
3,000000	10,309264	10,641734	11,228944	4,160621	1619,157320	5271,237314	31,260055	0,385201	9,220763	9,697438	16,202109	16,082314	10,971724	0,500000	0,427956	0,000000
4,000000	10,383200	10,717018	11,292020	4,172537	1619,279933	5271,710275	31,260043	0,365395	9,478937	9,740665	16,345892	16,183101	10,754110	0,500000	0,439938	0,000000
5,000000	10,361439	10,668222	11,283992	4,170630	1619,463029	5272,115981	31,262713	0,370449	9,391426	9,700233	16,264361	16,188484	11,070999	0,500000	0,435877	0,000000
6,000000	10,345186	10,678432	11,285379	4,182645	1619,334664	5272,101879	31,262935	0,372455	9,358282	9,685039	16,315182	16,192782	11,017746	0,500000	0,434338	0,000000
7,000000	10,381208	10,709267	11,320401	4,172636	1619,730443	5272,169135	31,263334	0,316284	9,378700	9,718444	16,400099	16,240200	10,892831	0,500000	0,435286	0,000000
8,000000	10,376047	10,683127	11,309028	4,185242	1619,499517	5271,978757	31,263404	0,372003	9,309920	9,674369	16,329571	16,246783	11,111103	0,500000	0,432094	0,000000
9,000000	10,355817	10,660405	11,295859	4,175775	1619,608981	5272,025402	31,262755	0,396460	9,336803	9,646815	16,181737	16,141838	10,956603	0,500000	0,433342	0,000000
10,000000	10,345423	10,678465	11,299606	4,192852	1619,027969	5271,375622	31,263001	0,370375	9,400080	9,678307	16,247037	16,200334	11,063109	0,500000	0,436278	0,000000
11,000000	10,382424	10,703928	11,326207	4,194660	1619,827415	5272,287375	31,262800	0,390526	9,428419	9,713940	16,296305	16,206925	11,184079	0,500000	0,437594	0,000000
12,000000	10,385324	10,703961	11,352176	4,184141	1619,317571	5271,469998	31,264641	0,287932	9,450811	9,683481	16,350626	16,260836	11,134771	0,500000	0,438633	0,000000
13,000000	10,390925	10,684836	11,325977	4,184355	1619,129379	5271,434743	31,264176	0,370022	9,386350	9,700607	16,331174	16,235853	11,138058	0,500000	0,435641	0,000000
14,000000	10,401470	10,700871	11,340375	4,188809	1619,450045	5271,409793	31,264484	0,385447	9,487180	9,730863	16,372486	16,220279	10,813280	0,500000	0,440321	0,000000
15,000000	10,386809	10,702712	11,343813	4,193838	1619,523349	5271,520440	31,264501	0,387666	9,419107	9,718569	16,412130	16,269259	10,946084	0,500000	0,437161	0,000000
16,000000	10,376343	10,714224	11,321243	4,181018	1619,454976	5271,531830	31,267385	0,391208	9,499281	9,736971	16,410626	16,275151	11,059822	0,500000	0,440882	0,000000
17,000000	10,397125	10,749298	11,346371	4,185439	1619,031914	5272,267849	31,267106	0,367861	9,429217	9,753551	16,418466	16,228991	10,942139	0,500000	0,437631	0,000000
18,000000	10,412798	10,756767	11,359401	4,183040	1619,279604	5271,982011	31,267274	0,279821	9,593340	9,761119	16,444830	16,266621	11,057850	0,500000	0,445248	0,000000
19,000000	10,394390	10,746458	11,349355	4,177303	1618,752009	5271,731971	31,266773	0,365880	9,535904	9,756516	16,434697	16,274946	11,248509	0,500000	0,442582	0,000000
