DPT1 mBar	DPT2 mBar	DPT3 mBar	Torque N/m	Density kg/m3	Tank weight kg	Temp Tank Deg C	Frq Sand Feeder Hz	Flow m3/h	DPT4 mBar	DPR1 mBar	DPR2 mBar	Test Section W kg	SetPoint m/s	USL m/s	ROD RPM
0,000000	0,000000	0,000000	-100,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000
80,000000	80,000000	80,000000	100,000000	2000,000000	6600,000000	50,000000	100,000000	100,000000	80,000000	100,000000	100,000000	8000,000000
20,000000	20,000000	20,000000	50,000000	500,000000	1650,000000	12,500000	25,000000	25,024996	20,000000	25,000000	25,000000	2000,000000
-20,000000	-20,000000	-20,000000	-125,000000	-500,000000	-1650,000000	-12,500000	-25,000000	-24,599521	-20,000000	-25,000000	-25,000000	-2000,000000

Time: 14:12:55  Date: 02.12.2019  Operator : ALi
Forsøks beskrivelse.
Time	DPT1 mBar	DPT2 mBar	DPT3 mBar	Torque N/m	Density kg/m3	Tank weight kg	Temp Tank Deg C	Frq Sand Feeder Hz	Flow m3/h	DPT4 mBar	DPR1 mBar	DPR2 mBar	Test Section W kg	SetPoint m/s	USL m/s	ROD RPM
1,000000	10,622931	10,365285	11,301599	1,636596	1629,081691	4389,629969	28,522201	0,406617	10,794797	9,891444	17,556151	16,208791	12,094642	0,500000	0,501010	0,000000
2,000000	10,617126	10,306765	11,348106	1,646950	1628,737850	4390,243411	28,524210	0,413118	10,799996	9,837448	17,520944	16,148700	11,543045	0,500000	0,501252	0,000000
3,000000	10,601419	10,304412	11,363392	1,636892	1629,177184	4390,434874	28,525862	0,405787	10,789532	9,824970	17,548426	16,151182	10,870478	0,500000	0,500766	0,000000
4,000000	10,607777	10,297837	11,337824	1,626159	1628,902703	4390,329651	28,527657	0,413644	10,773540	9,819723	17,472006	16,145027	11,193284	0,500000	0,500024	0,000000
5,000000	10,605679	10,310145	11,350795	1,639373	1629,173732	4390,326396	28,529190	0,415345	10,756907	9,816489	17,509357	16,145848	11,414843	0,500000	0,499252	0,000000
6,000000	10,608750	10,303991	11,362228	1,627622	1629,553567	4390,331820	28,531614	0,422790	10,730484	9,839631	17,498665	16,164849	15,411457	0,500000	0,498025	0,000000
7,000000	10,594260	10,280974	11,360709	1,628411	1629,169788	4390,010726	28,593829	0,399566	10,753715	9,830781	17,472926	16,152456	13,049253	0,500000	0,499104	0,000000
8,000000	10,577607	10,284294	11,354931	1,632881	1628,896457	4389,954318	28,596549	0,303086	10,754924	9,799487	17,469310	16,130029	10,955288	0,500000	0,499160	0,000000
9,000000	10,583602	10,275169	11,359178	1,631533	1628,906976	4389,972216	28,597831	0,339278	10,738710	9,839078	17,475392	16,157222	12,714613	0,500000	0,498407	0,000000
10,000000	10,596909	10,294912	11,337416	1,619930	1629,380168	4390,074728	28,599959	0,401193	10,726330	9,820341	17,482418	16,129593	8,087509	0,500000	0,497833	0,000000
11,000000	10,574904	10,275833	11,331729	1,619206	1628,953162	4390,018319	28,603296	0,401826	10,736835	9,817133	17,433373	16,110544	16,383819	0,500000	0,498320	0,000000
12,000000	10,586469	10,268719	11,306871	1,629709	1628,448249	4390,333990	28,606287	0,425987	10,712921	9,812163	17,398692	16,097419	9,750847	0,500000	0,497210	0,000000
13,000000	10,614266	10,280928	11,371360	1,623628	1629,313274	4390,275412	28,608913	0,404702	10,731002	9,818809	17,469976	16,118425	10,357012	0,500000	0,498049	0,000000
14,000000	10,599499	10,282861	11,342216	1,628854	1629,105523	4390,163680	28,612369	0,300834	10,744436	9,834397	17,462834	16,141337	10,411581	0,500000	0,498673	0,000000
15,000000	10,602767	10,290974	11,309074	1,631040	1629,072651	4390,072558	28,615294	0,406116	10,729587	9,825081	17,459991	16,118499	11,426020	0,500000	0,497984	0,000000
16,000000	10,601104	10,298232	11,300211	1,623381	1629,127547	4390,096423	28,618812	0,428338	10,746542	9,832760	17,501640	16,147097	11,062452	0,500000	0,498771	0,000000
17,000000	10,605180	10,304569	11,302000	1,616823	1629,183758	4388,861947	28,621425	0,303727	10,733914	9,823569	17,499832	16,130218	11,433909	0,500000	0,498185	0,000000
18,000000	10,573807	10,268844	11,296891	1,617218	1629,496042	4390,047066	28,623931	0,396427	10,717725	9,829743	17,460468	16,127267	11,155809	0,500000	0,497433	0,000000
19,000000	10,589901	10,258318	11,333241	1,623020	1629,074130	4389,881637	28,623931	0,423505	10,717116	9,827343	17,441418	16,106163	12,805341	0,500000	0,497405	0,000000
20,000000	10,601117	10,267115	11,341920	1,608079	1628,970748	4389,754176	28,625189	0,406091	10,763965	9,827521	17,457139	16,138280	11,362247	0,500000	0,499579	0,000000
21,000000	10,602366	10,289087	11,335805	1,604282	1628,662245	4389,955945	28,624445	0,401801	10,736654	9,805010	17,476460	16,089251	11,138716	0,500000	0,498312	0,000000
22,000000	10,615383	10,271480	11,398243	1,614522	1629,049312	4390,369787	28,624326	0,414802	10,788422	9,838217	17,525086	16,166854	12,017063	0,500000	0,500714	0,000000
23,000000	10,602280	10,274702	11,392753	1,620423	1629,095004	4390,114322	28,623208	0,414326	10,799124	9,822866	17,497416	16,158274	11,791559	0,500000	0,501211	0,000000
24,000000	10,581702	10,280205	11,372064	1,611514	1629,078075	4389,788889	28,620731	0,403815	10,745341	9,816817	17,494408	16,157617	11,786957	0,500000	0,498715	0,000000
25,000000	10,570460	10,271802	11,363767	1,609936	1628,907305	4389,938046	28,617690	0,402196	10,769493	9,803852	17,478514	16,142208	11,406296	0,500000	0,499836	0,000000
26,000000	10,622924	10,282223	11,375910	1,610380	1628,617046	4389,783465	28,553269	0,356249	10,783980	9,828086	17,511995	16,183216	11,160411	0,500000	0,500508	0,000000
27,000000	10,601853	10,265116	11,378631	1,608030	1628,763984	4389,675530	28,494276	0,400511	10,762739	9,811979	17,491425	16,157107	12,189314	0,500000	0,499522	0,000000
28,000000	10,568632	10,286457	11,336884	1,598448	1629,194606	4389,313756	28,490610	0,411326	10,765067	9,811084	17,499175	16,150672	12,054538	0,500000	0,499630	0,000000
29,000000	10,622037	10,322380	11,332985	1,608441	1629,216795	4390,004217	28,487701	0,427664	10,785222	9,859992	17,528258	16,226016	11,700832	0,500000	0,500566	0,000000
30,000000	10,607047	10,267273	11,347482	1,593632	1628,662574	4389,871332	28,485297	0,407086	10,796031	9,808435	17,501878	16,168916	12,342499	0,500000	0,501068	0,000000
31,000000	10,607948	10,261191	11,311487	1,609098	1628,563629	4390,056829	28,481291	0,397503	10,780689	9,816817	17,468686	16,176025	11,999970	0,500000	0,500355	0,000000
32,000000	10,596370	10,247082	11,316319	1,601176	1629,024822	4389,985776	28,477190	0,396336	10,763208	9,814319	17,470148	16,174990	11,946717	0,500000	0,499544	0,000000
33,000000	10,598040	10,250744	11,346745	1,589391	1628,974200	4389,715666	28,473940	0,411104	10,791589	9,807534	17,504237	16,161150	12,040074	0,500000	0,500861	0,000000
34,000000	10,614358	10,244058	11,355358	1,590772	1628,712210	4389,753091	28,472255	0,403815	10,769222	9,820151	17,536665	16,205109	11,971700	0,500000	0,499823	0,000000
35,000000	10,612885	10,261882	11,341453	1,583770	1628,920125	4389,900621	28,467538	0,426341	10,764623	9,829953	17,493800	16,182978	12,097272	0,500000	0,499610	0,000000
36,000000	10,570690	10,278423	11,326522	1,585726	1629,154174	4389,689089	28,464946	0,424779	10,739492	9,814654	17,486757	16,163591	11,946717	0,500000	0,498443	0,000000
37,000000	10,621314	10,296384	11,371544	1,584674	1628,764805	4389,514440	28,461461	0,402968	10,754702	9,834194	17,496685	16,189823	11,924364	0,500000	0,499149	0,000000
38,000000	10,625640	10,317429	11,385377	1,580302	1629,105687	4389,916893	28,459045	0,411474	10,763241	9,845022	17,529820	16,198132	11,976959	0,500000	0,499546	0,000000
39,000000	10,636823	10,314214	11,354122	1,592695	1628,600281	4389,493287	28,402978	0,432258	10,793020	9,846212	17,564944	16,243060	12,046648	0,500000	0,500928	0,000000
40,000000	10,624423	10,299106	11,343313	1,567235	1628,752150	4389,806788	28,389857	0,399295	10,787805	9,829835	17,522013	16,191475	12,059797	0,500000	0,500686	0,000000
41,000000	10,608908	10,270264	11,307949	1,576637	1628,709745	4389,494372	28,336728	0,417136	10,791408	9,824516	17,512455	16,164232	11,842183	0,500000	0,500853	0,000000
42,000000	10,582498	10,276424	11,295070	1,575651	1628,808032	4389,277959	28,334008	0,397717	10,758059	9,826436	17,492880	16,169294	12,120282	0,500000	0,499305	0,000000
43,000000	10,614838	10,282729	11,310849	1,577459	1629,115056	4389,520407	28,332389	0,368789	10,751362	9,845751	17,541095	16,193299	11,871110	0,500000	0,498994	0,000000
44,000000	10,636060	10,283656	11,357836	1,577853	1628,888075	4389,551323	28,329718	0,403042	10,785016	9,802104	17,538284	16,169788	11,581177	0,500000	0,500556	0,000000
45,000000	10,595022	10,284202	11,314833	1,558179	1629,340229	4389,741701	28,326246	0,398300	10,786275	9,854601	17,553299	16,239304	11,661385	0,500000	0,500615	0,000000
46,000000	10,597284	10,270435	11,283887	1,563685	1628,872132	4389,399996	28,323793	0,395720	10,773927	9,831150	17,535392	16,203490	11,963153	0,500000	0,500042	0,000000
47,000000	10,597698	10,286358	11,324793	1,556190	1628,773023	4389,311587	28,322712	0,391858	10,761719	9,803793	17,495131	16,196825	11,944087	0,500000	0,499475	0,000000
48,000000	10,622734	10,305970	11,350651	1,550323	1629,188853	4389,408674	28,320193	0,299667	10,800572	9,821433	17,542122	16,219795	11,974987	0,500000	0,501278	0,000000
49,000000	10,563734	10,267082	11,290751	1,551046	1628,769408	4390,339956	28,319174	0,399599	10,781207	9,831163	17,518668	16,196809	11,771836	0,500000	0,500380	0,000000
50,000000	10,595739	10,248062	11,335635	1,554645	1628,856682	4389,398369	28,318007	0,412625	10,774733	9,789119	17,485409	16,141887	11,877685	0,500000	0,500079	0,000000
51,000000	10,622740	10,274761	11,341118	1,547315	1629,495220	4389,588205	28,318936	0,426809	10,800950	9,808783	17,545368	16,213113	11,978932	0,500000	0,501296	0,000000
52,000000	10,595884	10,263170	11,314577	1,551966	1628,885445	4389,513355	28,318340	0,416586	10,782598	9,802183	17,545171	16,189240	11,894778	0,500000	0,500444	0,000000
53,000000	10,587843	10,291171	11,303814	1,539064	1628,673586	4389,483524	28,319914	0,301064	10,735535	9,820453	17,537808	16,211338	11,790902	0,500000	0,498260	0,000000
54,000000	10,569507	10,256089	11,298239	1,546394	1628,951189	4388,638482	28,320325	0,416380	10,735568	9,817330	17,494367	16,173132	11,957893	0,500000	0,498261	0,000000
55,000000	10,584214	10,247359	11,327048	1,539179	1628,884131	4389,149955	28,319548	0,403322	10,745217	9,808586	17,478424	16,163640	11,821802	0,500000	0,498709	0,000000
56,000000	10,579651	10,245353	11,322104	1,547134	1629,141846	4389,170023	28,321040	0,427557	10,755879	9,801256	17,439249	16,118630	11,903325	0,500000	0,499204	0,000000
57,000000	10,593398	10,252598	11,309238	1,546986	1629,344995	4389,432540	28,322104	0,397249	10,759416	9,817981	17,481621	16,139471	11,939485	0,500000	0,499368	0,000000
58,000000	10,578632	10,266812	11,296464	1,530402	1629,405315	4389,346300	28,322675	0,386121	10,765158	9,815864	17,518380	16,167322	11,816542	0,500000	0,499635	0,000000
59,000000	10,555194	10,234565	11,277240	1,523203	1628,728482	4389,666851	28,322305	0,408672	10,740825	9,772289	17,428598	16,151954	11,847442	0,500000	0,498505	0,000000
60,000000	10,615929	10,263236	11,351269	1,532720	1629,205289	4389,410844	28,322026	0,408779	10,763537	9,833733	17,510261	16,216129	11,796819	0,500000	0,499559	0,000000
61,000000	10,590729	10,238733	11,303985	1,535579	1628,700048	4389,181956	28,323361	0,406412	10,760930	9,813261	17,478892	16,197967	11,999312	0,500000	0,499438	0,000000
62,000000	10,574273	10,250389	11,297496	1,535777	1629,257884	4389,216126	28,322782	0,401834	10,734309	9,802663	17,480898	16,155053	11,901353	0,500000	0,498203	0,000000
63,000000	10,588796	10,219213	11,305642	1,531010	1629,124917	4389,272535	28,322005	0,344546	10,730336	9,805476	17,457838	16,181350	12,023638	0,500000	0,498018	0,000000
64,000000	10,621774	10,217833	11,333202	1,529646	1629,046025	4388,781131	28,322523	0,398703	10,750408	9,801341	17,470535	16,181794	11,879657	0,500000	0,498950	0,000000
65,000000	10,589414	10,217852	11,289883	1,518601	1629,330860	4388,443222	28,323135	0,309726	10,729398	9,825022	17,499462	16,215628	12,050593	0,500000	0,497975	0,000000
66,000000	10,619913	10,232270	11,332584	1,523269	1628,595515	4389,407047	28,325071	0,337602	10,743424	9,811328	17,466089	16,187670	11,847442	0,500000	0,498626	0,000000
67,000000	10,583911	10,233092	11,296628	1,534528	1629,093525	4389,428743	28,324931	0,401966	10,760831	9,817994	17,515668	16,222646	11,855332	0,500000	0,499434	0,000000
68,000000	10,585404	10,263551	11,308390	1,524814	1629,006579	4389,450981	28,326702	0,422684	10,747151	9,797383	17,507927	16,181416	12,021665	0,500000	0,498799	0,000000
69,000000	10,588763	10,250738	11,295425	1,530501	1628,743274	4389,095174	28,327027	0,400922	10,735782	9,803241	17,499849	16,189388	12,030212	0,500000	0,498271	0,000000
70,000000	10,601452	10,231540	11,322696	1,529400	1628,768421	4389,244873	28,329007	0,402385	10,756232	9,808277	17,486289	16,174316	11,903983	0,500000	0,499220	0,000000
71,000000	10,589730	10,236241	11,304399	1,531076	1629,310973	4389,173820	28,330207	0,302585	10,751288	9,784543	17,471430	16,165999	11,906612	0,500000	0,498991	0,000000
72,000000	10,576436	10,243269	11,294755	1,524715	1628,774338	4389,245415	28,330942	0,409740	10,726651	9,808251	17,494696	16,194516	11,906612	0,500000	0,497847	0,000000
73,000000	10,563248	10,225834	11,289607	1,504450	1628,828906	4389,147243	28,332290	0,325875	10,749503	9,812189	17,494129	16,199874	11,896093	0,500000	0,498908	0,000000
74,000000	10,594720	10,255734	11,308712	1,508164	1628,805731	4389,123920	28,330117	0,289904	10,758371	9,797633	17,466705	16,211338	11,993395	0,500000	0,499320	0,000000
75,000000	10,551736	10,217405	11,257537	1,513128	1628,796362	4389,184668	28,331468	0,297621	10,727021	9,808152	17,475630	16,190390	11,901353	0,500000	0,497865	0,000000
76,000000	10,578008	10,237707	11,284111	1,529038	1628,774503	4389,138022	28,332504	0,398185	10,741919	9,811242	17,533847	16,204303	11,872425	0,500000	0,498556	0,000000
77,000000	10,600308	10,219213	11,313301	1,529104	1628,456631	4389,225889	28,329689	0,400988	10,751560	9,809756	17,467067	16,172598	11,765262	0,500000	0,499004	0,000000
78,000000	10,580848	10,241540	11,286089	1,512980	1628,786337	4389,140192	28,329077	0,396246	10,731817	9,814358	17,481498	16,203539	11,798134	0,500000	0,498087	0,000000
79,000000	10,564129	10,223000	11,272342	1,502954	1629,405644	4389,064258	28,328999	0,398103	10,710428	9,790631	17,477438	16,182230	11,854017	0,500000	0,497095	0,000000
80,000000	10,559665	10,221113	11,284051	1,501820	1628,828577	4388,438341	28,328678	0,398161	10,669239	9,795187	17,510943	16,158669	11,803393	0,500000	0,495183	0,000000
81,000000	10,579198	10,243236	11,297759	1,502198	1628,853395	4388,733400	28,326538	0,398555	10,716351	9,804457	17,490275	16,193924	11,938170	0,500000	0,497369	0,000000
82,000000	10,622530	10,237536	11,338632	1,499995	1628,867859	4388,921609	28,326164	0,413792	10,748327	9,794057	17,528612	16,222096	11,896093	0,500000	0,498853	0,000000
83,000000	10,620972	10,235728	11,340164	1,500505	1628,827591	4389,011103	28,324528	0,417046	10,777514	9,817416	17,522366	16,212645	11,846127	0,500000	0,500208	0,000000
84,000000	10,603891	10,224729	11,326417	1,506816	1629,224027	4389,258433	28,324988	0,394841	10,788200	9,794990	17,510072	16,194179	11,825747	0,500000	0,500704	0,000000
85,000000	10,654462	10,212146	11,376547	1,515971	1628,537003	4388,992662	28,324664	0,409847	10,795398	9,787305	17,541539	16,237398	11,845470	0,500000	0,501038	0,000000
86,000000	10,623536	10,246741	11,342472	1,503085	1629,566552	4389,044732	28,322260	0,398596	10,790807	9,808441	17,562355	16,232270	11,842840	0,500000	0,500825	0,000000
87,000000	10,575680	10,233605	11,315504	1,499124	1629,292564	4389,058291	28,319647	0,383985	10,760222	9,774143	17,530748	16,234521	11,991423	0,500000	0,499406	0,000000
88,000000	10,578928	10,240061	11,304741	1,504022	1628,892842	4389,182498	28,317966	0,398013	10,755155	9,791131	17,517452	16,190292	11,949346	0,500000	0,499170	0,000000
89,000000	10,600170	10,231166	11,334556	1,495607	1629,279909	4389,065342	28,316351	0,403256	10,764195	9,796174	17,559602	16,245838	11,955921	0,500000	0,499590	0,000000
90,000000	10,603655	10,251034	11,336397	1,504943	1629,597616	4389,230229	28,315320	0,396057	10,799692	9,809138	17,547563	16,208585	11,921076	0,500000	0,501237	0,000000
